architecture,family,batch_size,input_shape,trials,warmup_trials,params,params_M,model_size_MB_fp32,macs,macs_G,flops,flops_G,latency_mean_ms,latency_std_ms,latency_p50_ms,latency_p95_ms,latency_cv,throughput_fps,macs_per_ms,constant_power_proxy_W,energy_proxy_J_constant_power,edp_proxy_J_s_constant_power,measurement_type,energy_note
global_avg_mlp_tiny,mlp,1,1x3x224x224,30,10,65256,0.065256,0.248932,64192,6.4e-05,128384,0.000128,0.026533,0.000505,0.026458,0.027379,0.019038,37688.442211,2419296.482,5.3,0.000140627,3.731e-09,direct_latency_repeated_trials,Energy/EDP proxy uses constant-power assumption; not direct powermetrics measurement.
cnn_tiny_2conv,plain_cnn,1,1x3x224x224,30,10,38136,0.038136,0.145477,19901696,0.019902,39803392,0.039803,0.785508,0.026447,0.775229,0.850483,0.033668,1273.060969,25336072.395,5.3,0.004163194,3.270224e-06,direct_latency_repeated_trials,Energy/EDP proxy uses constant-power assumption; not direct powermetrics measurement.
cnn_small_4conv,plain_cnn,1,1x3x224x224,30,10,111832,0.111832,0.426605,84961792,0.084962,169923584,0.169924,1.327778,0.061027,1.303167,1.448453,0.045962,753.138025,63987956.218,5.3,0.007037223,9.343869e-06,direct_latency_repeated_trials,Energy/EDP proxy uses constant-power assumption; not direct powermetrics measurement.
cnn_medium_6conv,plain_cnn,1,1x3x224x224,30,10,481984,0.481984,1.838623,373136384,0.373136,746272768,0.746273,2.385772,0.034471,2.386313,2.438878,0.014448,419.151502,156400675.639,5.3,0.012644593,3.0167118e-05,direct_latency_repeated_trials,Energy/EDP proxy uses constant-power assumption; not direct powermetrics measurement.
depthwise_small,depthwise_cnn,1,1x3x224x224,30,10,53152,0.053152,0.202759,11638656,0.011639,23277312,0.023277,1.438164,0.040606,1.440583,1.502343,0.028235,695.33104,8092718.778,5.3,0.007622269,1.0962072e-05,direct_latency_repeated_trials,Energy/EDP proxy uses constant-power assumption; not direct powermetrics measurement.
depthwise_medium,depthwise_cnn,1,1x3x224x224,30,10,111544,0.111544,0.425507,25046016,0.025046,50092032,0.050092,2.043269,0.069318,2.058125,2.117446,0.033925,489.41174,12257814.274,5.3,0.010829327,2.2127233e-05,direct_latency_repeated_trials,Energy/EDP proxy uses constant-power assumption; not direct powermetrics measurement.
inverted_residual_small,inverted_residual,1,1x3x224x224,30,10,80392,0.080392,0.306671,139587456,0.139587,279174912,0.279175,3.340235,0.05326,3.352062,3.404952,0.015945,299.380163,41789715.373,5.3,0.017703244,5.9132988e-05,direct_latency_repeated_trials,Energy/EDP proxy uses constant-power assumption; not direct powermetrics measurement.
inverted_residual_wide,inverted_residual,1,1x3x224x224,30,10,166856,0.166856,0.636505,405887488,0.405887,811774976,0.811775,6.718197,0.118024,6.708479,6.887548,0.017568,148.849453,60416130.676,5.3,0.035606446,0.00023921113,direct_latency_repeated_trials,Energy/EDP proxy uses constant-power assumption; not direct powermetrics measurement.
residual_cnn_small,residual_cnn,1,1x3x224x224,30,10,177032,0.177032,0.675323,531126784,0.531127,1062253568,1.062254,3.311076,0.090914,3.284771,3.497419,0.027458,302.016592,160409101.206,5.3,0.017548705,5.8105102e-05,direct_latency_repeated_trials,Energy/EDP proxy uses constant-power assumption; not direct powermetrics measurement.
residual_cnn_medium,residual_cnn,1,1x3x224x224,30,10,514264,0.514264,1.961761,1707083520,1.707084,3414167040,3.414167,6.331985,0.087343,6.3125,6.486847,0.013794,157.928368,269596914.53,5.3,0.033559519,0.000212498356,direct_latency_repeated_trials,Energy/EDP proxy uses constant-power assumption; not direct powermetrics measurement.
bottleneck_residual,bottleneck_cnn,1,1x3x224x224,30,10,227176,0.227176,0.866608,362198016,0.362198,724396032,0.724396,3.435224,0.049598,3.418146,3.536419,0.014438,291.10186,105436516.264,5.3,0.018206685,6.2544037e-05,direct_latency_repeated_trials,Energy/EDP proxy uses constant-power assumption; not direct powermetrics measurement.
